subject,stem,alpha,full_path,low_path,is_phantom
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_470,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_470.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_470_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_470,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_470.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_470_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_470,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_470.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_470_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_470,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_470.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_470_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_486,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_486.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_486_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_486,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_486.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_486_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_486,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_486.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_486_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_486,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_486.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_486_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_49,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_49.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_49_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_49,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_49.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_49_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_49,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_49.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_49_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_49,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_49.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_49_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_501,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_501.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_501_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_501,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_501.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_501_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_501,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_501.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_501_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_501,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_501.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_501_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_515,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_515.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_515_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_515,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_515.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_515_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_515,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_515.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_515_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_515,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_515.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_515_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_516,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_516.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_516_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_516,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_516.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_516_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_516,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_516.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_516_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_516,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_516.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_516_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_52,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_52.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_52_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_52,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_52.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_52_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_52,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_52.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_52_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_52,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_52.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_52_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_532,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_532.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_532_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_532,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_532.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_532_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_532,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_532.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_532_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_532,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_532.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_532_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_544,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_544.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_544_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_544,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_544.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_544_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_544,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_544.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_544_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_544,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_544.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_544_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_545,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_545.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_545_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_545,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_545.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_545_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_545,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_545.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_545_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_545,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_545.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_545_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_551,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_551.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_551_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_551,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_551.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_551_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_551,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_551.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_551_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_551,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_551.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_551_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_554,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_554.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_554_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_554,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_554.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_554_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_554,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_554.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_554_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_554,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_554.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_554_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_555,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_555.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_555_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_555,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_555.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_555_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_555,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_555.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_555_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_555,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_555.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_555_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_574,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_574.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_574_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_574,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_574.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_574_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_574,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_574.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_574_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_574,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_574.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_574_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_576,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_576.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_576_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_576,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_576.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_576_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_576,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_576.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_576_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_576,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_576.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_576_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_583,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_583.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_583_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_583,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_583.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_583_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_583,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_583.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_583_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_583,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_583.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_583_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_588,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_588.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_588_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_588,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_588.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_588_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_588,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_588.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_588_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_588,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_588.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_588_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_590,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_590.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_590_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_590,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_590.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_590_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_590,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_590.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_590_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_590,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_590.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_590_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_75,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_75.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_75_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_75,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_75.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_75_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_75,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_75.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_75_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_75,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_75.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_75_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_82,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_82.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_82_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_82,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_82.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_82_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_82,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_82.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_82_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_82,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_82.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_82_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_85,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_85.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_85_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_85,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_85.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_85_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_85,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_85.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_85_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_85,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_85.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_85_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_96,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_96.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_96_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_96,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_96.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_96_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_96,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_96.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_96_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_96,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_96.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_96_uldl_010p.dcm,False
Image_Quality,Image_Quality_phantom_EnIm1_Frame_217,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_217_uldl_100p.dcm,True
