stem,alpha,PSNR,SSIM,NRMSE
Real_small_animal_(Rat)_EnIm1_PET_Frame_421,0.05,22.01947503029697,0.5211939811706543,0.07925492525100708
Real_small_animal_(Rat)_EnIm1_PET_Frame_421,0.02,21.200179258160734,0.504706859588623,0.08709456026554108
Real_small_animal_(Rat)_EnIm1_PET_Frame_421,0.01,19.812459103712534,0.48985210061073303,0.10218261927366257
Real_small_animal_(Rat)_EnIm1_PET_Frame_425,0.1,23.686949826156187,0.5566295981407166,0.06541126221418381
Real_small_animal_(Rat)_EnIm1_PET_Frame_425,0.05,22.998748446730822,0.5391970276832581,0.07080478221178055
Real_small_animal_(Rat)_EnIm1_PET_Frame_425,0.02,21.52274367398482,0.5256420969963074,0.08391948789358139
Real_small_animal_(Rat)_EnIm1_PET_Frame_425,0.01,20.082127313799983,0.5004768967628479,0.09905893355607986
Real_small_animal_(Rat)_EnIm1_PET_Frame_427,0.1,25.056383586366028,0.5837491750717163,0.05587027594447136
Real_small_animal_(Rat)_EnIm1_PET_Frame_427,0.05,24.161683393168634,0.5647409558296204,0.06193210184574127
Real_small_animal_(Rat)_EnIm1_PET_Frame_427,0.02,23.410210293331076,0.546764075756073,0.0675288736820221
Real_small_animal_(Rat)_EnIm1_PET_Frame_427,0.01,21.881683150160814,0.518770694732666,0.08052223920822144
Real_small_animal_(Rat)_EnIm1_PET_Frame_442,0.1,25.03526433147361,0.5967328548431396,0.056006286293268204
Real_small_animal_(Rat)_EnIm1_PET_Frame_442,0.05,23.947594478207428,0.5713513493537903,0.06347756832838058
Real_small_animal_(Rat)_EnIm1_PET_Frame_442,0.02,22.99309493253379,0.5635566711425781,0.07085087895393372
Real_small_animal_(Rat)_EnIm1_PET_Frame_442,0.01,22.420250013035506,0.5572794079780579,0.07568111270666122
Real_small_animal_(Rat)_EnIm1_PET_Frame_457,0.1,25.445270646672768,0.5967251062393188,0.053424008190631866
Real_small_animal_(Rat)_EnIm1_PET_Frame_457,0.05,24.327379860225538,0.5646770000457764,0.06076185405254364
Real_small_animal_(Rat)_EnIm1_PET_Frame_457,0.02,23.005662874810096,0.5587291717529297,0.07074844092130661
Real_small_animal_(Rat)_EnIm1_PET_Frame_457,0.01,20.85189338886062,0.5289618968963623,0.09065783023834229
Real_small_animal_(Rat)_EnIm1_PET_Frame_46,0.1,30.84403268847131,0.9281565546989441,0.028694480657577515
Real_small_animal_(Rat)_EnIm1_PET_Frame_46,0.05,31.381415268486702,0.9334172010421753,0.026972999796271324
Real_small_animal_(Rat)_EnIm1_PET_Frame_46,0.02,30.446938422990787,0.928340494632721,0.03003676049411297
Real_small_animal_(Rat)_EnIm1_PET_Frame_46,0.01,22.98558912255732,0.8559070229530334,0.07091213017702103
Real_small_animal_(Rat)_EnIm1_PET_Frame_467,0.1,25.31113604943044,0.6476088762283325,0.05425542965531349
Real_small_animal_(Rat)_EnIm1_PET_Frame_467,0.05,24.698215736923515,0.6313307881355286,0.05822227895259857
Real_small_animal_(Rat)_EnIm1_PET_Frame_467,0.02,23.45190324029122,0.6143602728843689,0.0672055035829544
Real_small_animal_(Rat)_EnIm1_PET_Frame_467,0.01,21.834750132591225,0.5767414569854736,0.08095850795507431
Real_small_animal_(Rat)_EnIm1_PET_Frame_470,0.1,26.58261457418394,0.6648657917976379,0.04686722904443741
Real_small_animal_(Rat)_EnIm1_PET_Frame_470,0.05,25.377101814865988,0.6316825151443481,0.053844939917325974
Real_small_animal_(Rat)_EnIm1_PET_Frame_470,0.02,23.412540526513503,0.6220388412475586,0.06751075387001038
Real_small_animal_(Rat)_EnIm1_PET_Frame_470,0.01,21.854407401131937,0.5989230275154114,0.08077549189329147
Real_small_animal_(Rat)_EnIm1_PET_Frame_486,0.1,25.96182660484594,0.679785966873169,0.050339475274086
Real_small_animal_(Rat)_EnIm1_PET_Frame_486,0.05,24.70843809884416,0.6590113043785095,0.058153800666332245
Real_small_animal_(Rat)_EnIm1_PET_Frame_486,0.02,22.42733267081876,0.6232050657272339,0.0756194218993187
Real_small_animal_(Rat)_EnIm1_PET_Frame_486,0.01,19.954168188552337,0.5987079739570618,0.10052905231714249
Real_small_animal_(Rat)_EnIm1_PET_Frame_49,0.1,31.145488481970347,0.9339611530303955,0.027715682983398438
Real_small_animal_(Rat)_EnIm1_PET_Frame_49,0.05,29.481293950823925,0.9226401448249817,0.03356875851750374
Real_small_animal_(Rat)_EnIm1_PET_Frame_49,0.02,27.752129922870505,0.9104444980621338,0.04096316546201706
Real_small_animal_(Rat)_EnIm1_PET_Frame_49,0.01,24.712428265412324,0.8784868717193604,0.05812709033489227
Real_small_animal_(Rat)_EnIm1_PET_Frame_501,0.1,23.530644252837874,0.6686199903488159,0.06659901142120361
Real_small_animal_(Rat)_EnIm1_PET_Frame_501,0.05,23.55351563660859,0.6543412804603577,0.06642387807369232
Real_small_animal_(Rat)_EnIm1_PET_Frame_501,0.02,20.878151097041616,0.6226651668548584,0.09038418531417847
Real_small_animal_(Rat)_EnIm1_PET_Frame_501,0.01,21.604420908835746,0.5794387459754944,0.08313405513763428
Real_small_animal_(Rat)_EnIm1_PET_Frame_515,0.1,26.258198379864996,0.6892554759979248,0.04865081235766411
Real_small_animal_(Rat)_EnIm1_PET_Frame_515,0.05,24.398569503191368,0.6775465607643127,0.060265883803367615
Real_small_animal_(Rat)_EnIm1_PET_Frame_515,0.02,23.34207186121541,0.6434334516525269,0.06806069612503052
Real_small_animal_(Rat)_EnIm1_PET_Frame_515,0.01,21.621829474190484,0.6182859539985657,0.0829676017165184
Real_small_animal_(Rat)_EnIm1_PET_Frame_516,0.1,26.362994511942034,0.6867790222167969,0.0480673611164093
Real_small_animal_(Rat)_EnIm1_PET_Frame_516,0.05,25.293864115996215,0.670016348361969,0.054363422095775604
Real_small_animal_(Rat)_EnIm1_PET_Frame_516,0.02,23.65087301297158,0.6541430950164795,0.0656835064291954
Real_small_animal_(Rat)_EnIm1_PET_Frame_516,0.01,21.788144583046073,0.6126919984817505,0.08139406889677048
Real_small_animal_(Rat)_EnIm1_PET_Frame_52,0.1,29.564955281887624,0.9181588292121887,0.03324698284268379
Real_small_animal_(Rat)_EnIm1_PET_Frame_52,0.05,28.90048996861905,0.9094435572624207,0.03589016944169998
Real_small_animal_(Rat)_EnIm1_PET_Frame_52,0.02,27.298927024591187,0.8982155323028564,0.04315723851323128
Real_small_animal_(Rat)_EnIm1_PET_Frame_52,0.01,25.556543970978133,0.885627031326294,0.05274396762251854
Real_small_animal_(Rat)_EnIm1_PET_Frame_532,0.1,26.77987337616257,0.6981145739555359,0.04581485688686371
Real_small_animal_(Rat)_EnIm1_PET_Frame_532,0.05,25.32387967362947,0.6745967864990234,0.054175883531570435
Real_small_animal_(Rat)_EnIm1_PET_Frame_532,0.02,24.512354063315207,0.6539637446403503,0.059481553733348846
Real_small_animal_(Rat)_EnIm1_PET_Frame_532,0.01,22.637261869932125,0.6047891974449158,0.07381369173526764
Real_small_animal_(Rat)_EnIm1_PET_Frame_544,0.1,25.10308235544374,0.6516144275665283,0.055570702999830246
Real_small_animal_(Rat)_EnIm1_PET_Frame_544,0.05,24.169753973054778,0.6451246738433838,0.06187458708882332
Real_small_animal_(Rat)_EnIm1_PET_Frame_544,0.02,23.686441745701586,0.6386125087738037,0.06541508436203003
Real_small_animal_(Rat)_EnIm1_PET_Frame_544,0.01,21.51034932115698,0.6062065958976746,0.08403932303190231
Real_small_animal_(Rat)_EnIm1_PET_Frame_545,0.1,25.03946003279968,0.6548145413398743,0.05597924068570137
Real_small_animal_(Rat)_EnIm1_PET_Frame_545,0.05,24.433646501669056,0.6500424742698669,0.060022998601198196
Real_small_animal_(Rat)_EnIm1_PET_Frame_545,0.02,23.7006099089651,0.6253554821014404,0.06530846655368805
Real_small_animal_(Rat)_EnIm1_PET_Frame_545,0.01,21.663291071356923,0.5890703201293945,0.08257250487804413
Real_small_animal_(Rat)_EnIm1_PET_Frame_551,0.1,23.46053969893768,0.6228758692741394,0.06713871657848358
Real_small_animal_(Rat)_EnIm1_PET_Frame_551,0.05,23.198879589057032,0.6036562323570251,0.06919202208518982
Real_small_animal_(Rat)_EnIm1_PET_Frame_551,0.02,21.974438874318277,0.5807956457138062,0.07966692745685577
Real_small_animal_(Rat)_EnIm1_PET_Frame_551,0.01,20.666865952339712,0.5415624976158142,0.09260974824428558
Real_small_animal_(Rat)_EnIm1_PET_Frame_554,0.1,23.796018865894958,0.5963972210884094,0.06459502130746841
Real_small_animal_(Rat)_EnIm1_PET_Frame_554,0.05,22.75924744689615,0.5712713599205017,0.07278428971767426
Real_small_animal_(Rat)_EnIm1_PET_Frame_554,0.02,21.24507069711519,0.5400446057319641,0.08664558827877045
Real_small_animal_(Rat)_EnIm1_PET_Frame_554,0.01,19.658412850245888,0.49808719754219055,0.10401102155447006
Real_small_animal_(Rat)_EnIm1_PET_Frame_555,0.1,23.88251382329072,0.5846902132034302,0.06395497173070908
Real_small_animal_(Rat)_EnIm1_PET_Frame_555,0.05,22.825371908361337,0.5630953907966614,0.07223229110240936
Real_small_animal_(Rat)_EnIm1_PET_Frame_555,0.02,20.659987030032482,0.5381701588630676,0.09268312156200409
Real_small_animal_(Rat)_EnIm1_PET_Frame_555,0.01,19.15218579004421,0.5111348628997803,0.11025307327508926
Real_small_animal_(Rat)_EnIm1_PET_Frame_574,0.1,21.981720130322895,0.5140899419784546,0.07960017025470734
Real_small_animal_(Rat)_EnIm1_PET_Frame_574,0.05,21.537407984678282,0.49918222427368164,0.08377792686223984
Real_small_animal_(Rat)_EnIm1_PET_Frame_574,0.02,19.50782751193842,0.46122804284095764,0.10582996159791946
Real_small_animal_(Rat)_EnIm1_PET_Frame_574,0.01,18.559163731735406,0.4492759704589844,0.1180434301495552
Real_small_animal_(Rat)_EnIm1_PET_Frame_576,0.1,22.010760273066047,0.50504469871521,0.07933448255062103
Real_small_animal_(Rat)_EnIm1_PET_Frame_576,0.05,21.195879675088353,0.4868478775024414,0.08713768422603607
Real_small_animal_(Rat)_EnIm1_PET_Frame_576,0.02,19.235698751495118,0.4413217604160309,0.10919809341430664
Real_small_animal_(Rat)_EnIm1_PET_Frame_576,0.01,18.40562904209309,0.41868656873703003,0.12014855444431305
Real_small_animal_(Rat)_EnIm1_PET_Frame_583,0.1,21.451611248511494,0.4734688997268677,0.08460956066846848
Real_small_animal_(Rat)_EnIm1_PET_Frame_583,0.05,20.379286495138842,0.4521445035934448,0.09572727233171463
Real_small_animal_(Rat)_EnIm1_PET_Frame_583,0.02,19.73149881499498,0.4313904941082001,0.10313951224088669
Real_small_animal_(Rat)_EnIm1_PET_Frame_583,0.01,18.909494140287666,0.40064099431037903,0.11337708681821823
Real_small_animal_(Rat)_EnIm1_PET_Frame_588,0.1,21.50226503104723,0.45525726675987244,0.0841175764799118
Real_small_animal_(Rat)_EnIm1_PET_Frame_588,0.05,20.831655301308672,0.4382082521915436,0.09086930751800537
Real_small_animal_(Rat)_EnIm1_PET_Frame_588,0.02,19.65215832486821,0.3995400667190552,0.10408594459295273
Real_small_animal_(Rat)_EnIm1_PET_Frame_588,0.01,18.487330814539074,0.3736175298690796,0.11902370303869247
Real_small_animal_(Rat)_EnIm1_PET_Frame_590,0.1,21.00857846719794,0.43698248267173767,0.08903711289167404
Real_small_animal_(Rat)_EnIm1_PET_Frame_590,0.05,19.940639755987746,0.41427478194236755,0.10068575292825699
Real_small_animal_(Rat)_EnIm1_PET_Frame_590,0.02,18.955419211072442,0.37978655099868774,0.11277920752763748
Real_small_animal_(Rat)_EnIm1_PET_Frame_590,0.01,18.27281162273438,0.37417736649513245,0.12199988216161728
Real_small_animal_(Rat)_EnIm1_PET_Frame_75,0.1,31.525370863262747,0.9202576875686646,0.026529645547270775
Real_small_animal_(Rat)_EnIm1_PET_Frame_75,0.05,29.07591845312853,0.9151864647865295,0.03517256677150726
Real_small_animal_(Rat)_EnIm1_PET_Frame_75,0.02,27.071600555680362,0.892065703868866,0.04430165886878967
Real_small_animal_(Rat)_EnIm1_PET_Frame_75,0.01,24.29211685203816,0.852350115776062,0.061009034514427185
Real_small_animal_(Rat)_EnIm1_PET_Frame_82,0.1,31.933172312583352,0.9232767820358276,0.025312868878245354
Real_small_animal_(Rat)_EnIm1_PET_Frame_82,0.05,30.817199552412987,0.9216698408126831,0.028783263638615608
Real_small_animal_(Rat)_EnIm1_PET_Frame_82,0.02,27.34491384067349,0.8949859142303467,0.04292935132980347
Real_small_animal_(Rat)_EnIm1_PET_Frame_82,0.01,27.235383129642024,0.8894935250282288,0.04347412288188934
Real_small_animal_(Rat)_EnIm1_PET_Frame_85,0.1,31.78603094786701,0.9262360334396362,0.02574532851576805
Real_small_animal_(Rat)_EnIm1_PET_Frame_85,0.05,31.66210353925326,0.9215721487998962,0.026115288957953453
Real_small_animal_(Rat)_EnIm1_PET_Frame_85,0.02,28.70429537997711,0.9030711054801941,0.03671007230877876
Real_small_animal_(Rat)_EnIm1_PET_Frame_85,0.01,25.95921891939043,0.8761898875236511,0.05035458877682686
Real_small_animal_(Rat)_EnIm1_PET_Frame_96,0.1,31.748514187380582,0.9168500900268555,0.02585677057504654
Real_small_animal_(Rat)_EnIm1_PET_Frame_96,0.05,30.108973236026017,0.9158153533935547,0.03122851625084877
Real_small_animal_(Rat)_EnIm1_PET_Frame_96,0.02,28.51060798375294,0.8860187530517578,0.037537869065999985
Real_small_animal_(Rat)_EnIm1_PET_Frame_96,0.01,25.764369378875717,0.8734368681907654,0.0514969527721405
Image_Quality_phantom_EnIm1_Frame_217,0.1,26.003902533884975,0.8416261672973633,0.05009621009230614
Image_Quality_phantom_EnIm1_Frame_217,0.05,25.04432261961871,0.8315379619598389,0.055947910994291306
Image_Quality_phantom_EnIm1_Frame_217,0.02,25.26170886222498,0.8245527744293213,0.05456504970788956
Image_Quality_phantom_EnIm1_Frame_217,0.01,22.238949436268026,0.7954216003417969,0.07727740705013275
Image_Quality_phantom_EnIm1_Frame_218,0.1,26.53084386618108,0.8472339510917664,0.04714740812778473
Image_Quality_phantom_EnIm1_Frame_218,0.05,26.00256989165795,0.8392544388771057,0.050103895366191864
Image_Quality_phantom_EnIm1_Frame_218,0.02,24.67435901523273,0.8210587501525879,0.058382414281368256
Image_Quality_phantom_EnIm1_Frame_218,0.01,21.85229341955809,0.7885981798171997,0.08079515397548676
Image_Quality_phantom_EnIm1_Frame_219,0.1,26.671216772941722,0.839694619178772,0.04639158025383949
Image_Quality_phantom_EnIm1_Frame_219,0.05,25.642687672929142,0.8331478238105774,0.05222345516085625
Image_Quality_phantom_EnIm1_Frame_219,0.02,25.013947011685307,0.8241238594055176,0.05614390969276428
Image_Quality_phantom_EnIm1_Frame_219,0.01,22.929462483687292,0.7964779734611511,0.07137183845043182
Image_Quality_phantom_EnIm1_Frame_238,0.1,27.26618057217351,0.85190749168396,0.04332025349140167
Image_Quality_phantom_EnIm1_Frame_238,0.05,26.940410487608716,0.8469836115837097,0.04497585818171501
Image_Quality_phantom_EnIm1_Frame_238,0.02,26.441915214647516,0.8445179462432861,0.04763259366154671
Image_Quality_phantom_EnIm1_Frame_238,0.01,24.71448535534067,0.8240665793418884,0.058113325387239456
Image_Quality_phantom_EnIm1_Frame_240,0.1,27.974361923439133,0.8593692779541016,0.03992839902639389
Image_Quality_phantom_EnIm1_Frame_240,0.05,27.38278845451265,0.8518555164337158,0.042742565274238586
Image_Quality_phantom_EnIm1_Frame_240,0.02,26.388942057678747,0.8411340713500977,0.0479239821434021
Image_Quality_phantom_EnIm1_Frame_240,0.01,24.631399717132886,0.8322290182113647,0.05867188051342964
Image_Quality_phantom_EnIm1_Frame_243,0.1,27.471055615703534,0.8542032837867737,0.042310409247875214
Image_Quality_phantom_EnIm1_Frame_243,0.05,27.136317029546927,0.8493014574050903,0.04397280141711235
Image_Quality_phantom_EnIm1_Frame_243,0.02,26.447734694167234,0.8418086171150208,0.04760069027543068
Image_Quality_phantom_EnIm1_Frame_243,0.01,24.917594789642514,0.8295671939849854,0.05677017942070961
Image_Quality_phantom_EnIm1_Frame_250,0.1,28.046085587204615,0.8644976019859314,0.03960004821419716
Image_Quality_phantom_EnIm1_Frame_250,0.05,26.971718055016822,0.8515793681144714,0.04481403902173042
Image_Quality_phantom_EnIm1_Frame_250,0.02,26.226273761512275,0.8438456654548645,0.048829954117536545
Image_Quality_phantom_EnIm1_Frame_250,0.01,24.044264111676302,0.8335655927658081,0.06277500838041306
Image_Quality_phantom_EnIm1_Frame_253,0.1,27.832922272679458,0.8606641888618469,0.040583908557891846
Image_Quality_phantom_EnIm1_Frame_253,0.05,26.810347423334765,0.848094642162323,0.04565439745783806
Image_Quality_phantom_EnIm1_Frame_253,0.02,25.30135432042538,0.8426565527915955,0.05431656166911125
Image_Quality_phantom_EnIm1_Frame_253,0.01,25.419962915357463,0.8371666073799133,0.053579892963171005
Image_Quality_phantom_EnIm1_Frame_255,0.1,27.76157165195128,0.8573850393295288,0.04091866314411163
Image_Quality_phantom_EnIm1_Frame_255,0.05,27.72648392377597,0.8491907119750977,0.04108429327607155
Image_Quality_phantom_EnIm1_Frame_255,0.02,26.679306418433356,0.8433230519294739,0.046348392963409424
Image_Quality_phantom_EnIm1_Frame_255,0.01,25.393789172810255,0.8348645567893982,0.05374159291386604
Image_Quality_phantom_EnIm1_Frame_258,0.1,27.285946240397436,0.8372781872749329,0.04322178289294243
Image_Quality_phantom_EnIm1_Frame_258,0.05,26.983570403721558,0.8317270278930664,0.044752929359674454
Image_Quality_phantom_EnIm1_Frame_258,0.02,26.378269839088716,0.8317088484764099,0.04798290133476257
Image_Quality_phantom_EnIm1_Frame_258,0.01,23.91033290331333,0.8078942894935608,0.06375046819448471
Image_Quality_phantom_EnIm1_Frame_259,0.1,27.44928013219368,0.8382214903831482,0.042416613548994064
Image_Quality_phantom_EnIm1_Frame_259,0.05,26.734330940339525,0.8351026177406311,0.04605570808053017
Image_Quality_phantom_EnIm1_Frame_259,0.02,26.02160118469652,0.8315746784210205,0.04999423772096634
Image_Quality_phantom_EnIm1_Frame_259,0.01,22.646528523306028,0.812218427658081,0.07373498380184174
Image_Quality_phantom_EnIm1_Frame_265,0.1,27.449160142389903,0.8481461405754089,0.04241719841957092
Image_Quality_phantom_EnIm1_Frame_265,0.05,27.148480232185094,0.8442205190658569,0.043911270797252655
Image_Quality_phantom_EnIm1_Frame_265,0.02,26.076177789718443,0.8395096659660339,0.04968108981847763
Image_Quality_phantom_EnIm1_Frame_265,0.01,24.694503252677173,0.8329284191131592,0.058247171342372894
Image_Quality_phantom_EnIm1_Frame_266,0.1,27.593831767823836,0.8476822376251221,0.0417165532708168
Image_Quality_phantom_EnIm1_Frame_266,0.05,27.284396030919233,0.8481773734092712,0.04322949796915054
Image_Quality_phantom_EnIm1_Frame_266,0.02,26.65384368103378,0.8362860679626465,0.046484462916851044
Image_Quality_phantom_EnIm1_Frame_266,0.01,25.164035184551206,0.8234561085700989,0.05518210306763649
Image_Quality_phantom_EnIm1_Frame_274,0.1,25.880466036278552,0.7905212640762329,0.0508132167160511
Image_Quality_phantom_EnIm1_Frame_274,0.05,24.989042583294587,0.7752376794815063,0.05630511790513992
Image_Quality_phantom_EnIm1_Frame_274,0.02,24.833715396584097,0.7643208503723145,0.057321060448884964
Image_Quality_phantom_EnIm1_Frame_274,0.01,23.86769778469293,0.7603433132171631,0.0640641525387764
Image_Quality_phantom_EnIm1_Frame_275,0.1,26.121908730294273,0.7862576246261597,0.04942020773887634
Image_Quality_phantom_EnIm1_Frame_275,0.05,25.46155071151787,0.7734459638595581,0.05332396924495697
Image_Quality_phantom_EnIm1_Frame_275,0.02,25.035227259400756,0.7717239260673523,0.056006524711847305
Image_Quality_phantom_EnIm1_Frame_275,0.01,24.661266948769615,0.7616646885871887,0.058470480144023895
Image_Quality_phantom_EnIm1_Frame_277,0.1,26.590352541611328,0.7886061668395996,0.04682549461722374
Image_Quality_phantom_EnIm1_Frame_277,0.05,26.291763996227534,0.7828105092048645,0.04846316948533058
Image_Quality_phantom_EnIm1_Frame_277,0.02,26.135646729212368,0.7789415121078491,0.04934210330247879
Image_Quality_phantom_EnIm1_Frame_277,0.01,25.189095520405548,0.7669020295143127,0.05502312257885933
Image_Quality_phantom_EnIm1_Frame_285,0.1,26.484159865230804,0.7815113067626953,0.047401491552591324
Image_Quality_phantom_EnIm1_Frame_285,0.05,26.04097387334774,0.7721627354621887,0.049882855266332626
Image_Quality_phantom_EnIm1_Frame_285,0.02,25.750722551947778,0.770097553730011,0.05157792568206787
Image_Quality_phantom_EnIm1_Frame_285,0.01,25.627285826229112,0.7631723880767822,0.05231614038348198
Image_Quality_phantom_EnIm1_Frame_290,0.1,26.675682978797013,0.7988894581794739,0.04636773094534874
Image_Quality_phantom_EnIm1_Frame_290,0.05,26.21530766078996,0.7835291624069214,0.048891641199588776
Image_Quality_phantom_EnIm1_Frame_290,0.02,25.989748213027593,0.7735088467597961,0.050177913159132004
Image_Quality_phantom_EnIm1_Frame_290,0.01,25.474001538044384,0.7687147855758667,0.05324758589267731
Image_Quality_phantom_EnIm1_Frame_292,0.1,26.056564175555383,0.7792398929595947,0.04979339987039566
Image_Quality_phantom_EnIm1_Frame_292,0.05,26.011723728557197,0.7726343870162964,0.05005112290382385
Image_Quality_phantom_EnIm1_Frame_292,0.02,25.794818969301744,0.7657986283302307,0.05131673812866211
Image_Quality_phantom_EnIm1_Frame_292,0.01,25.573321431881475,0.7641602158546448,0.05264218896627426
Image_Quality_phantom_EnIm1_Frame_293,0.1,26.114342589634457,0.7782905697822571,0.04946327582001686
Image_Quality_phantom_EnIm1_Frame_293,0.05,25.87617711325674,0.7729871869087219,0.05083831399679184
Image_Quality_phantom_EnIm1_Frame_293,0.02,24.75862645526007,0.761662483215332,0.05781874805688858
Image_Quality_phantom_EnIm1_Frame_293,0.01,25.452813521977507,0.7601964473724365,0.05337763577699661
Image_Quality_phantom_EnIm1_Frame_305,0.1,26.47580861244839,0.7845296859741211,0.0474470891058445
Image_Quality_phantom_EnIm1_Frame_305,0.05,25.760891452748403,0.7663924694061279,0.05151757597923279
Image_Quality_phantom_EnIm1_Frame_305,0.02,25.42306536838852,0.7614955902099609,0.053560759872198105
Image_Quality_phantom_EnIm1_Frame_305,0.01,25.28493270151198,0.7573292255401611,0.05441935360431671
Image_Quality_phantom_EnIm1_Frame_320,0.1,26.741069268007337,0.7888968586921692,0.046019989997148514
Image_Quality_phantom_EnIm1_Frame_320,0.05,26.513499376449545,0.7779096961021423,0.04724164679646492
Image_Quality_phantom_EnIm1_Frame_320,0.02,26.4623648411041,0.7815062999725342,0.047520581632852554
Image_Quality_phantom_EnIm1_Frame_320,0.01,26.270638246642037,0.7735005617141724,0.04858118295669556
Image_Quality_phantom_EnIm1_Frame_331,0.1,24.505094566060524,0.7689157128334045,0.05953128635883331
Image_Quality_phantom_EnIm1_Frame_331,0.05,24.04409784027632,0.7544916868209839,0.06277621537446976
Image_Quality_phantom_EnIm1_Frame_331,0.02,24.014341525852437,0.7508441209793091,0.06299164146184921
Image_Quality_phantom_EnIm1_Frame_331,0.01,22.66122458012623,0.7426705956459045,0.0736103281378746
Image_Quality_phantom_EnIm1_Frame_332,0.1,21.306387602958313,0.7689376473426819,0.0860360786318779
Image_Quality_phantom_EnIm1_Frame_332,0.05,20.406791077738244,0.7519781589508057,0.09542462229728699
Image_Quality_phantom_EnIm1_Frame_332,0.02,19.532804011069246,0.7427394390106201,0.10552608221769333
Image_Quality_phantom_EnIm1_Frame_332,0.01,22.034665237680883,0.7497294545173645,0.07911644130945206
Image_Quality_phantom_EnIm1_Frame_340,0.1,32.33364354420887,0.778303325176239,0.024172291159629822
Image_Quality_phantom_EnIm1_Frame_340,0.05,32.348602352596785,0.8085359930992126,0.024130698293447495
Image_Quality_phantom_EnIm1_Frame_340,0.02,32.42957767489859,0.8485504984855652,0.023906782269477844
Image_Quality_phantom_EnIm1_Frame_340,0.01,31.676462124039077,0.814391553401947,0.026072151958942413
Image_Quality_phantom_EnIm1_Frame_343,0.1,33.66612813054218,0.8450640439987183,0.020734502002596855
Image_Quality_phantom_EnIm1_Frame_343,0.05,32.76795893587008,0.8301264047622681,0.022993339225649834
Image_Quality_phantom_EnIm1_Frame_343,0.02,30.945640725748795,0.8192580938339233,0.028360767289996147
Image_Quality_phantom_EnIm1_Frame_343,0.01,26.980707207539204,0.73041170835495,0.04476768523454666
Image_Quality_phantom_EnIm1_Frame_353,0.1,35.660355159151386,0.8719523549079895,0.016480950638651848
Image_Quality_phantom_EnIm1_Frame_353,0.05,35.86861908725494,0.8714518547058105,0.016090482473373413
Image_Quality_phantom_EnIm1_Frame_353,0.02,34.69170540805341,0.8650248050689697,0.01842530630528927
Image_Quality_phantom_EnIm1_Frame_353,0.01,29.40798267029561,0.7462034821510315,0.03385328873991966
Image_Quality_phantom_EnIm1_Frame_360,0.1,36.19394644255704,0.8921328783035278,0.015498964115977287
Image_Quality_phantom_EnIm1_Frame_360,0.05,35.84771405283348,0.9040001630783081,0.016129255294799805
Image_Quality_phantom_EnIm1_Frame_360,0.02,33.9884156020925,0.8707693219184875,0.01997925154864788
Image_Quality_phantom_EnIm1_Frame_360,0.01,29.807173408916235,0.8620188236236572,0.0323326513171196
Image_Quality_phantom_EnIm1_Frame_376,0.1,36.14312196636933,0.9307270050048828,0.015589920803904533
Image_Quality_phantom_EnIm1_Frame_376,0.05,35.47061624682909,0.9250404834747314,0.01684492826461792
Image_Quality_phantom_EnIm1_Frame_376,0.02,34.855700958745715,0.9250900745391846,0.018080687150359154
Image_Quality_phantom_EnIm1_Frame_376,0.01,30.513273684143066,0.9003421068191528,0.02980823814868927
Image_Quality_phantom_EnIm1_Frame_377,0.1,36.46327588120931,0.9286677837371826,0.015025751665234566
Image_Quality_phantom_EnIm1_Frame_377,0.05,35.8404304091697,0.9281002879142761,0.01614278554916382
Image_Quality_phantom_EnIm1_Frame_377,0.02,34.753178321429644,0.9057136178016663,0.01829536445438862
Image_Quality_phantom_EnIm1_Frame_377,0.01,33.845150464564455,0.9155206680297852,0.020311523228883743
Image_Quality_phantom_EnIm1_Frame_382,0.1,35.172370465559915,0.9302027821540833,0.017433375120162964
Image_Quality_phantom_EnIm1_Frame_382,0.05,35.37042258413746,0.929940938949585,0.01704036444425583
Image_Quality_phantom_EnIm1_Frame_382,0.02,35.65803327017725,0.9316287636756897,0.01648535579442978
Image_Quality_phantom_EnIm1_Frame_382,0.01,30.51104486510498,0.9131361842155457,0.02981588803231716
Image_Quality_phantom_EnIm1_Frame_384,0.1,36.28434180625233,0.9243640899658203,0.015338500961661339
Image_Quality_phantom_EnIm1_Frame_384,0.05,36.53887724528656,0.9287965297698975,0.014895536005496979
Image_Quality_phantom_EnIm1_Frame_384,0.02,34.5919001932462,0.9211753010749817,0.01863824389874935
Image_Quality_phantom_EnIm1_Frame_384,0.01,32.725780616021176,0.9088541865348816,0.023105265572667122
Image_Quality_phantom_EnIm1_Frame_398,0.1,36.30250029566699,0.9204380512237549,0.01530646812170744
Image_Quality_phantom_EnIm1_Frame_398,0.05,35.450770223278084,0.9179364442825317,0.01688346080482006
Image_Quality_phantom_EnIm1_Frame_398,0.02,34.18776795517854,0.9035831093788147,0.01952592469751835
Image_Quality_phantom_EnIm1_Frame_398,0.01,34.26684350224391,0.9192245006561279,0.01934896968305111
Image_Quality_phantom_EnIm1_Frame_406,0.1,34.99104647837181,0.877324104309082,0.017801133915781975
Image_Quality_phantom_EnIm1_Frame_406,0.05,33.73886288695312,0.8936046957969666,0.020561598241329193
Image_Quality_phantom_EnIm1_Frame_406,0.02,33.93520666905172,0.893462598323822,0.020102018490433693
Image_Quality_phantom_EnIm1_Frame_406,0.01,32.88623646610503,0.9173901677131653,0.02268235757946968
